,Component ID,Component Type,Deployment Area,Risky,Longitude,Latitude,MGRS,Revised_Latitude,Revised_Longitude,Point1,Point2,Road Geometric,Lightning,WBGT,Visibility
0,Canberra,Deployment Area,Canberra,,94.75,135.28,56KJA947352,-22.26182968,150.0377414,,,,,,
1,Reindeer,Deployment Area,Reindeer,,103.5,134,56KKA035340,-22.2741912,150.1228207,,,,,,
2,Monty,Deployment Area,Monty,,100.17,129,56KKA001290,-22.31871609,150.088925,,,,,,
3,Potland,Deployment Area,Potland,,120.5,119,56KKA205190,-22.41238989,150.2850175,,,,,,
4,Chisel,Deployment Area,Chisel,,104.81,116.63,56KKA048166,-22.43141123,150.1322098,,,,,,
5,Atila,Deployment Area,Atila,,111.9,116.7,56KKA119167,-22.43171877,150.2011387,,,,,,
6,Sundra,Deployment Area,Sundra,,110.5,112.3,56KKA105122,-22.47208662,150.1867307,,,,,,
7,N125,Deployment Ground,Sundra,,111.07,111.5,56KKA110115,-22.47848748,150.1914576,,,,,,
8,N123,Rendezvous Point,Sundra,,111.42,110.48,56KKA114104,-22.4884806,150.1951411,,,,,,
9,Adam,Deployment Area,Adam,,120.46,113.5,56KKA204135,-22.46200492,150.2830802,,,,,,
10,Jerome,Deployment Area,Jerome,,123.77,114.75,56KKA237147,-22.45171276,150.3153283,,,,,,
11,Camphor,Deployment Area,Camphor,,123.92,112.16,56KKA239121,-22.47520773,150.316818,,,,,,
12,Dorset,Deployment Area,Dorset,,128.54,112.67,56KKA285126,-22.47143305,150.3615703,,,,,,
13,Oxford,Deployment Area,Oxford,,128.38,110.33,56KKA283103,-22.49215735,150.3592344,,,,,,
14,Normandy,Deployment Area,Normandy,,101.15,108.5,56KKA011085,-22.50385044,150.0947759,,,,,,
15,Napolean,Deployment Area,Napolean,,108.75,107.2,56KKA087072,-22.51689529,150.1683365,,,,,,
16,Dallas,Deployment Area,Dallas,,101.37,102.86,56KKA013028,-22.55531272,150.095642,,,,,,
17,Lester,Deployment Area,Lester,,116.33,101.06,56KKA163010,-22.57412268,150.2410352,,,,,,
18,N118,Rendezvous Point,Lester,,115.68,102.66,56KKA156026,-22.5595683,150.234522,,,,,,
19,N58,Deployment Ground,Lester,,116,101.76,56KKA160017,-22.5677562,150.2382463,,,,,,
20,C1,Deployment Ground,Lester,,116.57,101.17,56KKA165011,-22.57325371,150.2429964,,,,,,
21,C2,Deployment Ground,Lester,,116.84,100.17,56KKA168001,-22.58232716,150.2457319,,,,,,
22,C106,Rendezvous Point,Lester,,117.31,99.59,56KKV173995,-22.58782452,150.2504828,,,,,,
23,Lily,Deployment Area,Lily,,131.93,102.93,56KKA319029,-22.55950878,150.3929427,,,,,,
24,N56,Deployment Ground,Lily,,131.12,104.19,56KKA311041,-22.54855307,150.3853738,,,,,,
25,N57,Deployment Ground,Lily,,131.59,103.31,56KKA315033,-22.55583586,150.3891241,,,,,,
26,C9,Deployment Ground,Lily,,131.35,102.37,56KKA313023,-22.56482879,150.3870108,,,,,,
27,C129,Rendezvous Point,Lily,,130.75,101.31,56KKA307013,-22.57375831,150.3810101,,,,,,
28,Macbeth,Deployment Area,Macbeth,,136.75,100.06,56KKA367000,-22.58643084,150.4390989,,,,,,
29,Liston,Deployment Area,Liston,,131.33,96.41,56KKV313964,-22.61807314,150.3860053,,,,,,
30,C126,Deployment Ground,Liston,,131.8,97.42,56KKV318974,-22.60912782,150.3910359,,,,,,
31,C125,Rendezvous Point,Liston,,131.33,96.53,56KKV313965,-22.6171707,150.3860224,,,,,,
32,Bihar,Deployment Area,Bihar,,141.23,97.7,56KKV412977,-22.60788037,150.4824563,,,,,,
33,Nato,Deployment Area,Nato,,139.93,94.64,56KKV399946,-22.63565914,150.4693074,,,,,,
34,C26,Deployment Ground,Nato,,140.4,94.78,56KKV404947,-22.63483332,150.4741851,,,,,,
35,C25,Rendezvous Point,Nato,,138.66,93.71,56KKV386937,-22.64358148,150.4565187,,,,,,
36,Daisy,Deployment Area,Daisy,,101.72,93.8,56KKV017938,-22.63658332,150.0978245,,,,,,
37,Ottawa,Deployment Area,Ottawa,,107.63,94.7,56KKV076947,-22.62949134,150.1553383,,,,,,
38,Windy,Deployment Area,Windy,,116.89,93.29,56KKV168932,-22.64458858,150.244491,,,,,,
39,C103,Rendezvous Point,Windy,,116.41,97.29,56KKV164972,-22.60842826,150.2413234,,,,,,
40,C102,Deployment Ground,Windy,,115.72,96.35,56KKV157963,-22.61643209,150.2343579,,,,,,
41,C101,Deployment Ground,Windy,,116.16,95.25,56KKV161952,-22.62642476,150.2380472,,,,,,
42,C100,Deployment Ground,Windy,,116.22,94.17,56KKV162941,-22.63636716,150.2388207,,,,,,
43,C136,Deployment Ground,Windy,,117.05,93.23,56KKV170932,-22.64462201,150.2464353,,,,,,
44,C135,Rendezvous Point,Windy,,117.61,91.76,56KKV176917,-22.65825726,150.2519985,,,,,,
45,Palmbeach,Deployment Area,Palmbeach,,130.89,91.17,56KKV308911,-22.665823,150.3802376,,,,,,
46,C121,Deployment Ground,Palmbeach,,130.94,91.05,56KKV309910,-22.66674134,150.3811928,,,,,,
47,Francis,Deployment Area,Francis,,161.14,90.61,56KKV611906,-22.67488695,150.6748322,,,,,,
48,Kim,Deployment Area,Kim,,171.87,92.07,56KKV718920,-22.66372718,150.7791152,,,,,,
49,Lancer,Deployment Area,Lancer,,106.93,86.14,56KKV069861,-22.70696461,150.1469292,,,,,,
50,Paladin,Deployment Area,Paladin,,112.12,87.62,56KKV121876,-22.69432483,150.1977752,,,,,,
51,Cartier,Deployment Area,Cartier,TRUE,119.81,85.93,56KKV198859,-22.71095935,150.2723516,,,,,,
52,C130,Rendezvous Point,Cartier,,118.75,87.25,56KKV187872,-22.69904597,150.2618863,,,,,,
53,C97,Deployment Ground,Cartier,,118.56,86.93,56KKV185869,-22.70171967,150.2598874,,,,,,
54,C98,Deployment Ground,Cartier,,119.87,86.33,56KKV198863,-22.70734995,150.2724232,,,,,,
55,C99,Deployment Ground,Cartier,,119.88,85.93,56KKV198859,-22.71095935,150.2723516,,,,,,
56,C96,Deployment Ground,Cartier,,120.06,85.56,56KKV200855,-22.71460193,150.2742254,,,,,,
57,C94,Rendezvous Point,Cartier,,119.25,85.4,56KKV192854,-22.71537137,150.2664263,,,,,,
58,C95,Deployment Ground,Cartier,,119.56,84.6,56KKV195846,-22.72264003,150.2692009,,,,,,
59,C64,Rendezvous Point,Cartier,,120.12,83.8,56KKV201838,-22.72995846,150.274894,,,,,,
60,Vermont,Deployment Area,Vermont,TRUE,127.72,87.06,56KKV277870,-22.70232569,150.3493823,,,,,,
61,C115,Deployment Ground,Vermont,,127.56,86.43,56KKV275864,-22.70770786,150.3473327,,,,,,
62,Kennex,Deployment Area,Kennex,TRUE,133.77,85.88,56KKV337858,-22.71411187,150.4075369,,,,,,
