,date,temperature,relative_humidity,weather_code
0,2024-07-09 22:00:00+00:00,23.7455,64.0,1.0
1,2024-07-09 23:00:00+00:00,23.0455,67.0,0.0
2,2024-07-10 00:00:00+00:00,22.3955,71.0,2.0
3,2024-07-10 01:00:00+00:00,21.9955,74.0,2.0
4,2024-07-10 02:00:00+00:00,21.6955,76.0,0.0
5,2024-07-10 03:00:00+00:00,21.7955,76.0,0.0
6,2024-07-10 04:00:00+00:00,21.9455,76.0,3.0
7,2024-07-10 05:00:00+00:00,22.9455,73.0,2.0
8,2024-07-10 06:00:00+00:00,24.7955,67.0,2.0
9,2024-07-10 07:00:00+00:00,26.7455,63.0,3.0
10,2024-07-10 08:00:00+00:00,28.2955,60.0,2.0
11,2024-07-10 09:00:00+00:00,29.7455,57.0,3.0
12,2024-07-10 10:00:00+00:00,29.9455,52.0,80.0
13,2024-07-10 11:00:00+00:00,23.7955,78.0,95.0
14,2024-07-10 12:00:00+00:00,24.1455,75.0,95.0
15,2024-07-10 13:00:00+00:00,26.5455,63.0,3.0
16,2024-07-10 14:00:00+00:00,28.2955,55.0,3.0
17,2024-07-10 15:00:00+00:00,27.8955,55.0,3.0
18,2024-07-10 16:00:00+00:00,27.2955,58.0,3.0
19,2024-07-10 17:00:00+00:00,26.5455,57.0,3.0
20,2024-07-10 18:00:00+00:00,25.6955,60.0,3.0
21,2024-07-10 19:00:00+00:00,24.6455,66.0,3.0
22,2024-07-10 20:00:00+00:00,23.845499,71.0,3.0
23,2024-07-10 21:00:00+00:00,23.2455,75.0,3.0
24,2024-07-10 22:00:00+00:00,22.6955,78.0,3.0
25,2024-07-10 23:00:00+00:00,22.095499,82.0,3.0
26,2024-07-11 00:00:00+00:00,21.6955,84.0,3.0
27,2024-07-11 01:00:00+00:00,21.2955,85.0,3.0
28,2024-07-11 02:00:00+00:00,20.845499,90.0,3.0
29,2024-07-11 03:00:00+00:00,20.5455,93.0,3.0
30,2024-07-11 04:00:00+00:00,20.4955,94.0,3.0
31,2024-07-11 05:00:00+00:00,20.845499,93.0,61.0
